進場群組,策略,類型,群組排名,綜合分數,政策分數,訊號分數,年度穩定分數,樣本數,觸發樣本數,未觸發樣本數,有效觸發率%,觸發_中位報酬%,觸發_勝率%,觸發_中位持有日,觸發_中位峰值捕捉率%,觸發_平均高點回吐%,觸發_平均出場後10日%,年度有效年數,年度正中位報酬年數,年度正報酬率%,跨年中位報酬%,最差年度中位報酬%,可靠度
新進+RS85+未過熱,過熱分數≥85,過熱,3.0,69.85,66.82,62.5,100.0,5154,3190,1964,61.89,10.577,97.43,9.0,32.86,34.562,2.117,4,4,100.0,10.567,10.518,高
新進+RS85+未過熱,過熱分數≥80,過熱,4.0,69.74,67.05,62.05,100.0,5154,3382,1772,65.62,9.703,95.65,8.0,30.87,33.864,1.982,4,4,100.0,9.721,9.524,高
新進+RS85+未過熱,過熱分數≥70,過熱,5.0,68.49,65.45,60.68,100.0,5154,3560,1594,69.07,9.149,92.25,9.0,29.19,33.347,1.822,4,4,100.0,9.133,8.955,高
新進+RS85+未過熱,月線乖離≥8%,過熱,6.0,68.44,64.32,61.59,100.0,5154,3934,1220,76.33,7.761,84.93,11.0,24.78,32.14,1.621,4,4,100.0,7.877,6.952,高
新進+RS85+未過熱,鴨嘴正式失效,鴨嘴,13.0,44.06,47.5,55.68,0.0,5154,5151,3,99.94,-0.929,36.54,2.0,-3.48,30.001,1.062,4,0,0.0,-0.991,-1.163,高
新進且可交易,RS自持有高點回落5,RS,15.0,40.6,41.93,52.95,0.0,34128,31391,2737,91.98,-0.845,40.67,10.0,-5.0,20.854,0.599,4,0,0.0,-1.114,-1.664,高
新進且可交易,RS自持有高點回落10,RS,18.0,35.96,41.82,42.73,0.0,34128,26269,7859,76.97,-1.75,37.31,19.0,-12.94,20.781,0.524,4,0,0.0,-2.22,-3.071,高
新進且可交易,RS曾≥85後跌破85,RS,,47.71,55.34,31.82,75.0,34128,7081,27047,20.75,1.767,56.31,23.0,9.02,33.771,0.933,4,3,75.0,2.192,0.0,需擴充樣本
新進且可交易,跌破MA20,價格,17.0,36.37,36.59,48.3,0.0,34128,33987,141,99.59,-1.21,30.13,6.0,-8.33,21.77,0.606,4,0,0.0,-1.445,-1.485,高
新進且可交易,跌破MA60,價格,19.0,32.82,37.05,40.0,0.0,34128,29613,4515,86.77,-3.169,19.28,16.0,-30.15,20.902,0.385,4,0,0.0,-3.308,-3.836,高
新進且可交易,右側曾≥70後跌破70,右側,11.0,56.37,51.7,54.32,75.0,34128,30504,3624,89.38,0.328,52.84,7.0,2.17,22.313,0.698,4,3,75.0,0.339,0.0,高
新進且可交易,右側曾≥60後跌破60,右側,12.0,47.07,50.68,59.55,0.0,34128,32613,1515,95.56,-0.369,42.54,6.0,-1.8,22.137,0.602,4,0,0.0,-0.453,-0.635,高
新進且可交易,右側曾≥50後跌破50,右側,13.0,43.41,46.14,55.45,0.0,34128,33327,801,97.65,-0.527,40.19,5.0,-2.92,22.078,0.626,4,0,0.0,-0.639,-0.808,高
新進且可交易,MA20-MA60開口轉縮,均線,16.0,37.65,38.64,49.32,0.0,34128,34113,15,99.96,-0.658,37.19,4.0,-3.77,22.152,0.639,4,0,0.0,-0.865,-0.962,高
新進且可交易,MA60轉下,均線,20.0,31.4,36.82,37.05,0.0,34128,26283,7845,77.01,-3.207,15.05,14.0,-34.09,20.068,0.56,4,0,0.0,-3.368,-3.777,高
新進且可交易,MA20轉下,均線,21.0,31.22,30.23,42.5,0.0,34128,33657,471,98.62,-1.272,32.63,8.0,-8.82,21.529,0.658,4,0,0.0,-1.542,-1.754,高
新進且可交易,固定持有20日,基準,,,,,25.0,34128,34128,0,100.0,-0.377,46.86,20.0,-0.96,21.24,0.561,4,1,25.0,-0.355,-1.618,高
新進且可交易,固定持有40日,基準,,,,,50.0,34128,34128,0,100.0,-0.474,47.3,40.0,-1.49,19.55,0.798,4,2,50.0,-0.212,-2.885,高
新進且可交易,固定持有60日,基準,,,,,50.0,34128,34128,0,100.0,-0.5,47.93,60.0,-0.47,17.604,0.659,4,2,50.0,-0.334,-3.408,高
新進且可交易,過熱70後RS回落5,組合,4.0,70.54,69.55,61.59,100.0,34128,14071,20057,41.23,7.458,81.43,24.0,29.69,28.372,0.955,4,4,100.0,7.627,6.272,高
新進且可交易,過熱70後至少2項轉弱,組合,7.0,62.22,60.0,51.59,100.0,34128,15487,18641,45.38,6.215,79.51,24.0,24.32,29.807,1.373,4,4,100.0,6.475,4.938,高
新進且可交易,過熱70後開口轉縮,組合,8.0,60.74,56.82,51.14,100.0,34128,14722,19406,43.14,6.425,78.62,25.0,24.66,30.161,1.456,4,4,100.0,6.569,5.333,高
新進且可交易,過熱70後跌破MA20,組合,9.0,59.66,57.95,47.73,100.0,34128,14857,19271,43.53,5.417,74.69,27.0,21.69,30.05,1.359,4,4,100.0,5.597,4.167,高
新進且可交易,過熱70後MA20轉下,組合,10.0,58.13,55.91,46.14,100.0,34128,13785,20343,40.39,4.831,68.76,31.0,19.32,29.988,1.257,4,4,100.0,4.716,3.728,高
新進且可交易,過熱分數≥70,過熱,1.0,72.93,72.73,64.09,100.0,34128,17176,16952,50.33,10.118,94.77,13.0,38.66,29.848,1.165,4,4,100.0,10.193,9.605,高
新進且可交易,過熱分數≥80,過熱,2.0,71.87,69.32,64.77,100.0,34128,15286,18842,44.79,11.71,97.23,14.0,42.45,31.294,1.178,4,4,100.0,11.847,11.171,高
新進且可交易,月線乖離≥8%,過熱,3.0,70.99,70.68,61.59,100.0,34128,18965,15163,55.57,8.929,87.94,15.0,33.79,28.552,1.046,4,4,100.0,8.92,7.514,高
新進且可交易,過熱分數≥85,過熱,5.0,69.84,65.0,64.09,100.0,34128,14000,20128,41.02,13.043,97.66,15.0,44.37,32.53,1.271,4,4,100.0,13.165,12.353,高
新進且可交易,過熱分數≥90,過熱,6.0,65.24,61.14,57.29,100.0,34128,12848,21280,37.65,14.393,97.78,16.0,45.69,33.794,1.415,4,4,100.0,14.473,13.825,中
新進且可交易,鴨嘴正式失效,鴨嘴,14.0,41.47,43.98,53.07,0.0,34128,34117,11,99.97,-0.632,35.04,2.0,-3.72,22.227,0.606,4,0,0.0,-0.802,-0.838,高
